video_id,stau_mean_AU01_r,stau_mean_AU02_r,stau_mean_AU04_r,stau_mean_AU05_r,stau_mean_AU06_r,stau_mean_AU07_r,stau_mean_AU09_r,stau_mean_AU10_r,stau_mean_AU12_r,stau_mean_AU14_r,stau_mean_AU15_r,stau_mean_AU17_r,stau_mean_AU20_r,stau_mean_AU23_r,stau_mean_AU25_r,stau_mean_AU26_r,stau_mean_AU45_r,stau_mean_pose_Tx,stau_mean_pose_Ty,stau_mean_pose_Tz,stau_mean_pose_Rx,stau_mean_pose_Ry,stau_mean_pose_Rz,stau_mean_gaze_0_x,stau_mean_gaze_0_y,stau_mean_gaze_0_z,stau_mean_gaze_1_x,stau_mean_gaze_1_y,stau_mean_gaze_1_z,stau_mean_gaze_angle_x,stau_mean_gaze_angle_y,stau_max_AU01_r,stau_max_AU02_r,stau_max_AU04_r,stau_max_AU05_r,stau_max_AU06_r,stau_max_AU07_r,stau_max_AU09_r,stau_max_AU10_r,stau_max_AU12_r,stau_max_AU14_r,stau_max_AU15_r,stau_max_AU17_r,stau_max_AU20_r,stau_max_AU23_r,stau_max_AU25_r,stau_max_AU26_r,stau_max_AU45_r,stau_max_pose_Tx,stau_max_pose_Ty,stau_max_pose_Tz,stau_max_pose_Rx,stau_max_pose_Ry,stau_max_pose_Rz,stau_max_gaze_0_x,stau_max_gaze_0_y,stau_max_gaze_0_z,stau_max_gaze_1_x,stau_max_gaze_1_y,stau_max_gaze_1_z,stau_max_gaze_angle_x,stau_max_gaze_angle_y,stau_std_AU01_r,stau_std_AU02_r,stau_std_AU04_r,stau_std_AU05_r,stau_std_AU06_r,stau_std_AU07_r,stau_std_AU09_r,stau_std_AU10_r,stau_std_AU12_r,stau_std_AU14_r,stau_std_AU15_r,stau_std_AU17_r,stau_std_AU20_r,stau_std_AU23_r,stau_std_AU25_r,stau_std_AU26_r,stau_std_AU45_r,stau_std_pose_Tx,stau_std_pose_Ty,stau_std_pose_Tz,stau_std_pose_Rx,stau_std_pose_Ry,stau_std_pose_Rz,stau_std_gaze_0_x,stau_std_gaze_0_y,stau_std_gaze_0_z,stau_std_gaze_1_x,stau_std_gaze_1_y,stau_std_gaze_1_z,stau_std_gaze_angle_x,stau_std_gaze_angle_y,movaver_AU01_r,movaver_AU02_r,movaver_AU04_r,movaver_AU05_r,movaver_AU06_r,movaver_AU07_r,movaver_AU09_r,movaver_AU10_r,movaver_AU12_r,movaver_AU14_r,movaver_AU15_r,movaver_AU17_r,movaver_AU20_r,movaver_AU23_r,movaver_AU25_r,movaver_AU26_r,movaver_AU45_r,movaver_pose_Tx,movaver_pose_Ty,movaver_pose_Tz,movaver_pose_Rx,movaver_pose_Ry,movaver_pose_Rz,movaver_gaze_0_x,movaver_gaze_0_y,movaver_gaze_0_z,movaver_gaze_1_x,movaver_gaze_1_y,movaver_gaze_1_z,movaver_gaze_angle_x,movaver_gaze_angle_y,face_id,label
AN_WILTY_EP18_lie10,0.30846666666666667,0.0528,0.19133333333333333,0.06326666666666667,0.11446666666666667,0.8184,0.133,0.8755333333333334,0.4882,0.3018,0.08193333333333334,0.5025333333333333,0.10173333333333333,0.0572,0.6443333333333334,0.6865333333333333,0.15233333333333335,6.477333333333333,-54.268,555.6,0.19925333333333334,0.29229333333333335,0.01965333333333333,-0.10391759333333334,0.22917569999999998,-0.9343498066666666,-0.26234866,0.22254997333333335,-0.9020647599999999,-0.18916,0.24056666666666668,1.53,0.52,1.44,0.73,1.16,1.63,1.08,1.69,1.92,1.91,0.39,1.53,0.99,0.31,1.67,2.35,1.06,37.7,-37.4,582.0,0.359,0.5,0.269,0.658307,0.321988,-0.735495,0.543776,0.303754,-0.820861,0.657,0.32,0.43860629892719605,0.10509260856900894,0.3167084630370401,0.14608766636503612,0.2882521655807094,0.3584869022159703,0.27426962191127857,0.41669446529192306,0.5783476463166423,0.41513330922672326,0.0917151752878228,0.4133772943353758,0.19573213673597503,0.08626570472720048,0.5478517124929263,0.7011007516627714,0.2687265935907875,25.71647200606021,7.6931532359241,18.33805227045184,0.07457703432838424,0.3553208880889275,0.13969030879543737,0.24323388719049802,0.03440575121596532,0.061244933365536075,0.2566703397318791,0.04299133447489353,0.025531951696753746,0.2689341647437955,0.035320282719206175,0.05100671140939597,0.023355704697986576,0.032617449664429525,0.028590604026845635,0.01711409395973154,0.09919463087248323,0.020939597315436244,0.08375838926174498,0.06630872483221477,0.06463087248322147,0.03355704697986577,0.09127516778523491,0.0297986577181208,0.020268456375838927,0.12966442953020135,0.12778523489932886,0.04120805369127516,1.4228187919463084,1.4939597315436242,2.176510067114092,0.012959731543624162,0.014624161073825501,0.009348993288590604,0.009630328859060403,0.006832704697986578,0.0031969731543624127,0.01025639597315436,0.007420758389261742,0.0027618724832214813,0.01061744966442953,0.007523489932885906,0,lie
LS_WILTY_EP7_lie5,0.28064,0.09087999999999999,0.01464,0.15112,0.78752,1.04904,0.055760000000000004,1.0572000000000001,1.0475999999999999,0.26592,0.13016,0.68176,0.08816,0.10784,0.67984,0.45576,0.3172,-8.672799999999999,-30.3072,518.6712,0.16348,0.27910399999999996,-0.07911199999999999,-0.079682584,0.21595124799999998,-0.9697346,-0.250475408,0.241206944,-0.933003016,-0.17166399999999998,0.23576,1.13,0.81,0.44,1.3,1.65,2.09,0.56,2.67,1.85,1.28,0.82,2.38,0.72,0.71,2.39,1.26,1.91,29.4,-1.2,533.9,0.306,0.44,0.152,0.029799,0.276048,-0.939734,-0.129928,0.33699,-0.890566,-0.052,0.314,0.35792805187995635,0.19037321579025393,0.0633925812287109,0.37858014875618884,0.3690586455713614,0.6440577313333972,0.11340239515021916,0.5339197716704684,0.3567266053544956,0.3902131262156205,0.1828712926552971,0.6479111149712017,0.14774315114304762,0.18863937262201075,0.6525644004802849,0.39500768469454106,0.5274827622928819,22.11055205683622,14.511592562833254,5.725759788996584,0.08046824659253747,0.06651168027424376,0.19481253255042313,0.06886425563348943,0.04213250399166131,0.012905805960884482,0.0730584201428948,0.054536631705331524,0.01854981851184327,0.07417372197927018,0.04753579296596646,0.05459677419354839,0.038548387096774196,0.007580645161290323,0.015806451612903224,0.0975,0.10403225806451612,0.02209677419354839,0.07879032258064515,0.07395161290322581,0.07419354838709677,0.05669354838709678,0.11161290322580646,0.03064516129032258,0.045000000000000005,0.1319354838709678,0.12008064516129033,0.11048387096774193,1.1903225806451614,1.2758064516129033,2.0540322580645136,0.01006451612903226,0.007741935483870968,0.008298387096774194,0.005322072580645162,0.006967830645161289,0.001817290322580645,0.005825451612903228,0.00656018548387097,0.0025278548387096793,0.005846774193548387,0.007080645161290323,0,lie
SB_WILTY_EP31_lie3,0.15813333333333332,0.034866666666666664,0.0,0.0872,0.17753333333333332,1.0953333333333335,0.04206666666666666,1.495,0.5547333333333333,0.9176666666666667,0.15539999999999998,0.5476666666666667,0.12133333333333333,0.050133333333333335,0.2707333333333333,0.30446666666666666,0.17326666666666665,133.95399999999998,-24.65,572.1493333333333,0.11608666666666667,-0.18042,0.09251333333333334,0.1464805133333333,0.19828141999999999,-0.9650603866666667,-0.015726566666666667,0.16952135333333332,-0.9819842666666667,0.06709999999999999,0.18652000000000002,1.1,0.47,0.0,0.84,0.83,1.81,0.32,2.11,1.03,1.95,0.9,1.28,0.8,0.3,1.09,1.45,1.92,162.3,-17.2,626.8,0.153,-0.066,0.155,0.389224,0.231786,-0.909381,0.230916,0.20675,-0.961309,0.32,0.222,0.297401242232496,0.07056565952537083,0.0,0.2050310829275477,0.18172896946969955,0.4887645933785428,0.0785890395441077,0.29157924544768093,0.2063739248742655,0.4963077318088483,0.22604457005424108,0.39681858426026073,0.20249672022090554,0.07935128479243604,0.2618137476885949,0.32199365675244956,0.3811031262547755,45.667383144006386,8.00839115297576,16.297250341087796,0.02039177906029407,0.0733881169175091,0.08159942563512383,0.08403877917607955,0.024455487677284723,0.016694147296488857,0.08090943916846738,0.014050643808190906,0.00483895538350783,0.08477073304630586,0.01762537828619697,0.029261744966442956,0.021208053691275167,0.0,0.01724832214765101,0.04711409395973154,0.08805369127516777,0.011677852348993288,0.09073825503355705,0.04771812080536912,0.12020134228187918,0.03919463087248322,0.1002013422818792,0.03449664429530201,0.02134228187919463,0.07691275167785236,0.07704697986577182,0.049060402684563756,1.8966442953020135,0.5536912751677854,1.6711409395973147,0.0052214765100671145,0.010402684563758391,0.004174496644295303,0.00836565100671141,0.0036934161073825487,0.0015997583892617474,0.007666161073825503,0.003560859060402685,0.0007141208053691271,0.008194630872483222,0.003677852348993289,0,lie
BRI_WILTY_EP62_lie_27,0.23153153153153153,0.12495495495495494,0.03824324324324324,0.08207207207207207,0.0231981981981982,0.340045045045045,0.1009009009009009,0.4989639639639639,0.17891891891891892,0.15414414414414415,0.1549099099099099,0.644009009009009,0.09630630630630631,0.13112612612612612,0.5627027027027027,0.4932882882882883,0.2225675675675676,12.170720720720722,-37.83468468468468,545.6860360360361,0.05154504504504504,0.24877027027027027,0.078,-0.08765086036036035,0.15126407207207207,-0.9760671666666667,-0.2652812612612613,0.14295504954954955,-0.9448083423423423,-0.18165315315315314,0.15219369369369368,2.01,1.43,1.15,0.85,0.4,1.48,1.31,2.26,1.95,1.21,1.34,2.24,0.69,1.08,1.64,1.88,1.97,156.2,-21.3,576.6,0.252,0.508,0.277,0.228402,0.282752,-0.9473,0.051717,0.286132,-0.886852,0.142,0.29,0.40145819772627106,0.25904409685535945,0.13002984107321008,0.17137251170633455,0.06793759710801685,0.3437989754468791,0.20179981815036296,0.5263477065569778,0.33062631187186753,0.24592596637688427,0.23395428449093655,0.5468392601021425,0.14371558090668068,0.23896286529196348,0.4972238694720446,0.45816128455779076,0.4119517417069795,38.33793058643303,9.486375781389714,10.028521929436826,0.0528637388465817,0.191985615078869,0.08043107839038792,0.12375781591319732,0.036737336969925316,0.01180935410374616,0.11861059852849955,0.039607160097836276,0.03105637078382409,0.12493694867355609,0.03876735758791397,0.07131221719457013,0.04968325791855204,0.024615384615384612,0.03547511312217194,0.011764705882352941,0.09452488687782806,0.037737556561085975,0.08027149321266967,0.0611764705882353,0.05773755656108598,0.050045248868778286,0.11140271493212672,0.03429864253393665,0.04,0.1565158371040724,0.12171945701357466,0.07728506787330319,3.5040723981900457,1.439819004524887,3.0506787330316696,0.017828054298642537,0.01879185520361991,0.011009049773755657,0.011641515837104073,0.013516932126696836,0.002547000000000001,0.012195135746606335,0.013875868778280542,0.0036698687782805435,0.012199095022624435,0.0141131221719457,0,lie
LS_WILTY_EP10_lie2,0.10552,0.04456,0.298,0.04,0.08768,0.53384,0.05952,0.5855199999999999,0.29575999999999997,0.0316,0.10336,0.3648,0.11159999999999999,0.11320000000000001,0.69664,0.45344,0.17248,8.016,-42.2376,571.1448,0.16106399999999998,0.280768,-0.14968,-0.08806216,0.179819368,-0.976990512,-0.270584032,0.215497096,-0.935759808,-0.18572,0.204112,0.46,0.37,0.84,0.45,0.64,1.29,0.53,1.21,0.62,0.31,0.58,1.03,0.85,0.71,2.81,1.73,1.88,48.8,-27.3,582.9,0.27,0.366,-0.094,0.070339,0.265737,-0.956383,-0.12298,0.302254,-0.906812,-0.027,0.296,0.14137262590345667,0.08388263690534263,0.22103130708041657,0.09068733951543125,0.17361031632792986,0.2870365380810401,0.11535258711809943,0.33402109263125973,0.16929295090406585,0.06367001623795877,0.14336927281358716,0.2861721791667251,0.1903367135266579,0.17987271485243972,0.6948659002676982,0.4894023741983355,0.3430876310516675,8.902612882128045,6.774080868494504,5.72390933405799,0.07515432981753334,0.07060511906873092,0.027682998159461982,0.048154048744192476,0.054513109875801685,0.012355480426695178,0.041034333165898225,0.05119472585808288,0.020783963695947004,0.047627181179414516,0.05611253324433652,0.02830645161290322,0.018951612903225806,0.05887096774193549,0.02096774193548387,0.017096774193548388,0.1086290322580645,0.01870967741935484,0.06959677419354839,0.042096774193548396,0.014677419354838708,0.040080645161290326,0.06725806451612903,0.047419354838709675,0.05483870967741936,0.1542741935483871,0.13088709677419355,0.06306451612903227,0.7508064516129033,1.1870967741935483,2.1983870967741947,0.011467741935483871,0.006943548387096774,0.006008064516129032,0.003934233870967742,0.006643459677419354,0.0012343225806451584,0.004116548387096776,0.007197556451612903,0.0017078629032258067,0.004080645161290324,0.007201612903225806,0,lie
LS_WILTY_EP5_lie1,0.1364,0.06079999999999999,0.0,0.023466666666666667,0.0096,0.15013333333333334,0.06493333333333333,0.31306666666666666,0.548,0.20546666666666666,0.08146666666666667,0.9270666666666667,0.1656,0.12933333333333333,0.47386666666666666,0.7106666666666667,0.10893333333333333,-16.61733333333333,-34.9,531.4453333333333,0.10424000000000001,-0.24724,-0.22365333333333334,0.30903874666666664,0.18059146666666664,-0.9279530266666666,0.13777513333333333,0.21858394666666664,-0.9588626666666666,0.23197333333333334,0.20766666666666667,0.63,0.37,0.0,0.27,0.19,0.71,0.45,1.41,1.15,0.99,0.41,2.72,1.05,1.14,1.31,2.77,0.62,22.0,-15.9,544.0,0.248,0.026,-0.115,0.462851,0.270298,-0.878149,0.320127,0.320284,-0.935293,0.407,0.309,0.17179214341913468,0.09867719690581603,0.0,0.052774208825117574,0.035353045665654295,0.2032272947547483,0.12064436606432587,0.4670261678337108,0.28749618093820667,0.28853915998846125,0.09524780388095119,0.7886813718519706,0.28564408017765847,0.24482941294183064,0.3749122179539781,0.7933598299761714,0.16381906081004338,21.577731096648684,8.611447440879322,6.9022772061566835,0.0929008247715985,0.13623993540808804,0.05299120103741175,0.08008008726827419,0.06270838662203597,0.024199059329480417,0.09465542391454092,0.06939178541809275,0.015278378964824505,0.09038610472814904,0.06728445733004162,0.05162162162162162,0.025945945945945948,0.0,0.015540540540540543,0.006486486486486487,0.05297297297297297,0.025405405405405403,0.05945945945945946,0.07067567567567568,0.06162162162162163,0.03608108108108108,0.10621621621621621,0.034594594594594595,0.0435135135135135,0.12783783783783784,0.167972972972973,0.037027027027027024,2.6527027027027024,1.0027027027027027,1.8635135135135164,0.015013513513513514,0.02014864864864865,0.009824324324324323,0.012719527027027028,0.010259148648648648,0.004258337837837842,0.014305635135135135,0.010703797297297297,0.0031452837837837844,0.014216216216216217,0.010918918918918913,0,lie
AN_WILTY_EP16_truth8,0.5219,0.1444,0.8614499999999999,0.073,0.2499,0.95485,0.0683,0.23115,0.5323,0.452,0.14255,0.92765,0.13595000000000002,0.0902,0.39049999999999996,0.42884999999999995,0.21664999999999998,6.500500000000001,5.731,548.1285,0.190075,0.12057000000000001,-0.119365,0.026917165,0.196763975,-0.971639325,-0.12536436,0.211887455,-0.959247,-0.051390000000000005,0.208645,3.2,2.17,1.78,0.95,1.38,2.54,0.41,0.97,2.37,1.63,0.8,2.59,1.24,0.54,1.44,1.57,0.99,55.2,31.8,562.1,0.338,0.367,0.103,0.286698,0.280478,-0.93818,0.152733,0.298298,-0.923252,0.226,0.297,0.8567699010332838,0.3972046040612284,0.47789151383444234,0.192930325643129,0.37979495922836626,0.7133965592528247,0.11398717198388784,0.27563572475972525,0.6786823695912322,0.4783724500899118,0.20212190336303354,0.729249616052393,0.2505593691870995,0.14486507324830294,0.38562323112321634,0.3946745717523992,0.31027994735181197,24.982931856986966,14.445271487296752,6.245057362209441,0.07278141967735485,0.2215098375709384,0.0924979520349141,0.12220286895117176,0.03833229940982669,0.012503030598222012,0.13055886438425746,0.04356330408084509,0.019647772204834477,0.13021214966199576,0.04225894065551843,0.07271356783919597,0.04532663316582914,0.06522613065326634,0.013768844221105527,0.036281407035175885,0.105678391959799,0.014371859296482412,0.04633165829145728,0.0672361809045226,0.07798994974874372,0.04889447236180905,0.10170854271356784,0.05256281407035175,0.02241206030150754,0.09442211055276381,0.12296482412060301,0.04060301507537688,1.2743718592964826,0.8798994974874373,1.742713567839198,0.008849246231155782,0.014155778894472363,0.006844221105527638,0.008240537688442212,0.0057567035175879406,0.0015595376884422103,0.00869130150753769,0.005612834170854271,0.0018337587939698523,0.00864824120603015,0.005849246231155779,0,truth
YW_WILTY_EP70_lie19,0.25429999999999997,0.1509,0.0043,0.031,0.0027,0.17679999999999998,0.0346,1.5066,0.1312,0.8809999999999999,0.36950000000000005,0.5068,0.1882,0.12179999999999999,0.6624,0.474,0.2666,-45.528,-50.492,601.5830000000001,0.15994,-0.43906,-0.20982,0.43103710999999995,0.18892878,-0.8813975000000001,0.29248635,0.21110962,-0.93189155,0.37959000000000004,0.21702000000000002,2.02,1.88,0.3,0.39,0.08,1.11,0.35,2.2,0.75,1.52,3.6,2.44,1.73,1.65,1.81,1.29,2.22,-1.8,-45.8,620.4,0.198,-0.373,-0.043,0.489122,0.25139,-0.85855,0.337282,0.266435,-0.916423,0.435,0.277,0.44893196487987924,0.3706589681999757,0.031534973370125834,0.06944949476585358,0.01196417210430434,0.2954157488125246,0.06312437618453642,0.2995660835005163,0.1673095479896018,0.3261730965130155,0.7258786038138523,0.4797197835268738,0.3704607559744644,0.2558542040642946,0.6391536702088269,0.41993265453336004,0.5284381790625173,19.57179520832895,4.005014029156129,8.64098824080777,0.01920270393418172,0.03373180616976727,0.09646126348713953,0.031401523571058396,0.02331352309979871,0.011770756081806062,0.03427429917455005,0.014577467164945027,0.009495406858134896,0.03499872869263982,0.01805154236673925,0.07515151515151515,0.051919191919191914,0.0032323232323232323,0.014949494949494952,0.0018181818181818182,0.03525252525252526,0.014545454545454547,0.08565656565656564,0.03181818181818182,0.10505050505050506,0.09919191919191919,0.10232323232323232,0.062424242424242424,0.03727272727272727,0.0873737373737374,0.10212121212121211,0.11686868686868686,0.7030303030303028,0.35454545454545444,1.8989898989899001,0.006686868686868688,0.0046262626262626285,0.00491919191919192,0.003469454545454548,0.0037992020202020182,0.0020230707070707094,0.0022940808080808106,0.004330020202020201,0.001337727272727279,0.00306060606060606,0.004464646464646464,0,lie
AN_WILTY_EP21_lie22,0.17957894736842103,0.09305263157894737,0.0,0.22873684210526316,0.36126315789473684,0.4435789473684211,0.09705263157894738,0.2650526315789474,1.5004210526315789,0.03905263157894737,0.22936842105263158,0.32063157894736843,0.08094736842105263,0.1251578947368421,0.5683157894736842,0.48473684210526313,0.1513684210526316,47.50421052631579,-37.35684210526316,600.28,0.05807368421052632,-0.023926315789473684,-0.1279578947368421,0.09992155789473683,0.12930753684210528,-0.9834380947368422,-0.054290884210526316,0.14961067368421052,-0.9847482315789473,0.023305263157894735,0.1407578947368421,0.94,1.2,0.0,1.48,0.69,1.53,0.75,1.26,2.38,0.98,1.06,1.42,0.79,0.82,1.75,1.94,1.1,80.0,-20.0,617.6,0.173,0.132,0.002,0.241843,0.19408,-0.953979,0.077419,0.219071,-0.971565,0.164,0.21,0.24599306247557925,0.23177884582217745,0.0,0.48523791511640696,0.21003161922679164,0.4166148172293569,0.2030452925272319,0.3912306651716613,0.5664783254186274,0.12354750730852505,0.3020701994158642,0.3282993267253703,0.13510495277478807,0.18764987291237734,0.5402041628069871,0.4719399576516271,0.26032962136130167,21.13862510771619,10.52528518471043,9.794197153025916,0.06479119360065136,0.09334632861590984,0.06616596087490487,0.07140732935393983,0.031947221143367115,0.009511493754840847,0.06327014666371616,0.0310021183636003,0.005322979381792817,0.0682518916711129,0.03175495129410418,0.05361702127659573,0.046170212765957445,0.0,0.03361702127659574,0.06361702127659576,0.10712765957446808,0.02021276595744681,0.05851063829787234,0.09478723404255315,0.022234042553191488,0.05340425531914895,0.07372340425531913,0.04414893617021277,0.04648936170212767,0.12478723404255318,0.1445744680851064,0.04404255319148937,1.7372340425531916,1.3914893617021276,2.5914893617021253,0.012276595744680848,0.012914893617021275,0.00876595744680851,0.008863595744680854,0.00881655319148936,0.001746085106382991,0.008131244680851068,0.008362893617021276,0.0013278936170212753,0.00847872340425532,0.008659574468085107,0,lie
YW_WILTY_EP45_truth3,0.0989,0.0683,0.24230000000000002,0.0487,0.9166,2.7828,0.0673,0.8959999999999999,0.2052,0.0909,0.2327,0.6393,0.1865,0.1946,0.3935,0.8109000000000001,0.1105,-56.438,-20.503,493.111,-0.18974,-0.10207000000000001,-0.10442,0.21136442,-0.03064977,-0.9628329,0.07131856,-0.02987838,-0.9833331099999999,0.1432,-0.02885,0.52,0.81,0.88,0.54,1.45,3.89,0.73,1.89,0.97,1.24,1.51,2.16,1.37,1.89,3.21,2.48,0.99,-28.8,-7.5,872.0,0.335,0.658,-0.045,0.414772,0.272311,-0.900437,0.275215,0.287426,-0.861951,0.357,0.305,0.13450166158712304,0.13750338838800236,0.285228439371432,0.11812213333596028,0.28394486589598145,0.9625440616964348,0.14458477643153714,0.33881850568996347,0.19873580249144643,0.21149346289775692,0.37215413066321995,0.5136603739806874,0.35512801789060383,0.41667374539441526,0.5518643791089374,0.8469792968502414,0.20328302904814732,24.097163502970393,13.08625198095661,67.68786635369109,0.1436983808066905,0.1880807507106423,0.02562715573588124,0.1306512965257606,0.0990114564076131,0.027232154108774376,0.12865289777147024,0.10102915659030859,0.02433146010344544,0.13465181436249238,0.10460125103062447,0.03262626262626263,0.03858585858585859,0.04353535353535354,0.01616161616161616,0.0601010101010101,0.1405050505050505,0.01787878787878788,0.0716161616161616,0.04040404040404041,0.04090909090909091,0.07272727272727272,0.15323232323232328,0.04939393939393939,0.03303030303030303,0.11151515151515151,0.09272727272727273,0.04070707070707071,2.378787878787879,1.2676767676767675,5.592929292929291,0.016333333333333335,0.016707070707070705,0.005676767676767678,0.012460313131313136,0.011835959595959598,0.0026440909090909106,0.01206450505050505,0.011413181818181817,0.0027984848484848453,0.012272727272727274,0.011989898989898993,0,truth
