video_id,face_id,label,pred,pred_proba
trial_lie_001,0,lie,lie,0.0027606605395674518
trial_lie_002,0,lie,lie,0.002668383729324074
trial_lie_003,0,lie,lie,0.002619090311266392
trial_lie_004,0,lie,lie,0.002676967533979291
trial_lie_005,0,lie,lie,0.0024631153076826577
trial_lie_006,0,lie,lie,0.0034494733765159605
trial_lie_007,0,lie,lie,0.002933720503547397
trial_lie_008,0,lie,lie,0.0025663309599166548
trial_lie_009,0,lie,lie,0.0025601043231116036
trial_lie_010,0,lie,lie,0.0029830103685102986
trial_lie_011,0,lie,lie,0.0030006313119909076
trial_lie_012,0,lie,lie,0.0031951677512577653
trial_lie_013,0,lie,lie,0.003016107676161028
trial_lie_014,0,lie,lie,0.0027396307746334557
trial_lie_015,0,lie,lie,0.002781817947153478
trial_lie_016,0,lie,lie,0.0026622945928027626
trial_lie_017,0,lie,lie,0.002569572699214346
trial_lie_018,0,lie,lie,0.0027519499267313814
trial_lie_019,0,lie,lie,0.0025525168419015523
trial_lie_020,0,lie,lie,0.0029430555548122005
trial_lie_021,0,lie,lie,0.0029052619086296955
trial_lie_022,0,lie,lie,0.0027494177334063167
trial_lie_023,0,lie,lie,0.002730187105675095
trial_lie_024,0,lie,lie,0.0028041841189433868
trial_lie_025,0,lie,lie,0.0026644331848864975
trial_lie_026,0,lie,lie,0.0026032173378422955
trial_lie_027,0,lie,lie,0.002619622829186227
trial_lie_028,0,lie,lie,0.0026064707191920116
trial_lie_029,0,lie,lie,0.00245222393622317
trial_lie_030,0,lie,lie,0.002821271504485285
trial_lie_031,0,lie,lie,0.002668362459542807
trial_lie_032,0,lie,lie,0.002768673044782267
trial_lie_033,0,lie,lie,0.004153872039752667
trial_lie_034,0,lie,lie,0.002627179135917991
trial_lie_035,0,lie,lie,0.003408462121632191
trial_lie_036,0,lie,lie,0.0029436022748895872
trial_lie_037,0,lie,lie,0.002320929122858009
trial_lie_038,0,lie,lie,0.0021096835553942555
trial_lie_039,0,lie,lie,0.0022507331992190523
trial_lie_040,0,lie,lie,0.002299294179462585
trial_lie_041,0,lie,lie,0.0027259130095900336
trial_lie_042,0,lie,lie,0.002385388713312683
trial_lie_043,0,lie,lie,0.003041805587826819
trial_lie_044,0,lie,lie,0.002932180261699383
trial_lie_045,0,lie,lie,0.0025177138624816837
trial_lie_046,0,lie,lie,0.002377874351157405
trial_lie_047,0,lie,lie,0.0024115465458789953
trial_lie_048,0,lie,lie,0.0026240293118968503
trial_lie_049,0,lie,lie,0.0026237690813720603
trial_lie_050,0,lie,lie,0.11033372471808785
trial_lie_051,0,lie,lie,0.0025070095244764693
trial_lie_052,0,lie,lie,0.002752186787378503
trial_lie_053,0,lie,lie,0.0017557557557812977
trial_lie_054,0,lie,lie,0.0035541294411856597
trial_lie_055,0,lie,lie,0.0021415708275377278
trial_lie_056,0,lie,lie,0.0031046966924981136
trial_lie_057,0,lie,lie,0.002615933028261321
trial_lie_058,0,lie,lie,0.0028108105122280837
trial_lie_059,0,lie,lie,0.0024210283483607404
trial_lie_060,0,lie,lie,0.009415370243188675
trial_lie_061,0,lie,lie,0.0026542480473465994
trial_truth_001,0,truth,lie,0.0034303708479878126
trial_truth_002,0,truth,lie,0.0027095602255296156
trial_truth_003,0,truth,lie,0.0026575672368160564
trial_truth_004,0,truth,lie,0.002835627863580874
trial_truth_005,0,truth,lie,0.0028903844735727055
trial_truth_006,0,truth,lie,0.002778205037307182
trial_truth_007,0,truth,lie,0.0028071864300898905
trial_truth_008,0,truth,lie,0.0029661449805683106
trial_truth_009,0,truth,lie,0.002833275004874402
trial_truth_010,0,truth,lie,0.0025629693483813732
trial_truth_011,0,truth,lie,0.0023911336816258262
